user_id,item_id,rating,timestamp
106,124,3,879787922
118,1,4,875810928
40,647,3,880924663
12,343,2,888957735
144,1039,4,882063736
146,692,5,874729995
93,195,4,891384152
136,288,1,885767306
58,905,4,891961250
132,421,2,886367366
140,100,1,880997211
119,327,2,879451234
54,98,4,889987560
127,514,4,875484431
177,297,5,881277931
79,488,4,892053241
21,332,4,892871171
92,117,4,875145879
158,310,5,883757170
128,181,5,875730386
140,50,5,880997142
76,463,3,885602232
26,1199,5,882608358
26,1073,5,882956276
84,96,4,891369479
19,10,3,891286256
77,32,4,891447459
125,50,4,875543191
53,82,5,885954053
29,358,2,886920714
113,419,3,884487514
26,328,1,882607476
33,274,5,880952144
22,42,5,890024529
141,631,4,886286844
153,121,1,879372253
22,184,4,890025951
22,165,2,890015649
150,729,2,879795375
47,194,5,891227299
179,527,3,880123486
181,591,2,888640776
155,527,5,877140046
8,327,3,891279122
26,1226,4,882608873
124,281,3,881180005
42,305,3,880402633
57,194,5,891035112
59,403,3,891961882
55,1028,4,880737861
158,880,3,883757834
104,480,5,877975017
142,763,4,877326158
185,778,3,889297178
94,774,3,891200594
124,12,4,881179631
183,195,5,878848639
25,517,4,891040366
141,529,4,886287376
116,38,3,888521116
22,684,4,890024246
89,594,3,887430778
180,56,3,885075211
177,268,4,881277551
181,502,5,888733182
181,1028,1,888733480
41,30,4,883880180
185,856,2,889134393
132,222,4,886366611
81,72,4,876534083
145,132,5,879993150
124,376,3,881177910
144,310,3,882063224
187,515,5,891401712
184,271,4,879445911
161,424,1,883713454
27,286,5,875660009
105,431,2,883546677
100,300,3,880138702
149,53,1,875963946
91,109,1,884239886
92,603,4,875147994
42,461,4,880406507
93,76,4,891383917
82,498,3,884368130
150,211,5,879796171
141,191,5,880061699
89,466,3,887474630
58,125,3,879793093
42,475,3,880405971
39,873,3,879365219
88,252,2,887864031
109,311,3,889488647
116,549,3,888517415
123,222,5,876674954
25,1028,3,891039658
88,100,1,887863436
132,434,4,886366515
33,763,5,880952316
45,262,4,891636223
53,385,5,885954053
35,163,4,876350400
101,131,5,891034810
167,242,4,879535011
97,619,4,889493182
19,1449,5,891283338
146,699,5,874956586
94,1020,4,891199833
88,739,4,887864886
158,908,1,883758208
121,264,3,884652197
96,813,3,880570194
146,416,3,874957113
133,929,3,879147366
185,659,5,889133012
76,862,4,892241015
94,68,4,891199391
145,732,4,879994495
27,580,1,876507120
178,482,3,881171420
40,175,4,880927127
92,952,2,875145926
158,288,4,883757597
121,319,4,884652276
183,187,3,881073104
79,430,5,892054797
149,89,3,875963538
116,150,4,888517197
26,744,3,882608500
168,172,4,891022212
150,866,3,879794200
167,1171,3,879535780
181,497,5,888639890
95,28,5,876013975
89,1171,3,887426200
133,268,4,884152267
172,69,5,892844079
36,9,4,888638490
161,187,5,883710104
110,352,1,892685875
182,144,4,879454707
58,150,4,879792493
26,344,4,888553156
61,651,4,879530109
133,252,4,879148050
124,712,4,881177880
155,382,4,877147675
161,284,3,883709607
2,486,4,877907720
175,228,2,891455610
64,1055,3,885667898
29,952,5,886921424
35,156,4,876348782
89,48,4,887472744
21,895,4,892871113
145,401,3,879995405
179,203,3,880123696
138,655,3,891397190
93,182,4,891332044
88,385,4,887864308
105,33,5,883949781
27,278,3,875659686
84,849,2,891381745
169,147,1,876698643
145,50,4,876185648
173,969,1,886959039
182,196,3,879454958
140,1,4,880997324
73,510,3,891239862
141,382,3,886287191
15,285,5,879641533
89,1009,2,887523271
26,98,5,882955918
129,346,5,888806011
185,1007,4,889132222
89,215,2,887472943
127,357,5,875482169
25,381,4,891040366
3,405,3,879794498
2,612,3,877907720
151,274,4,884642581
34,29,2,888452490
61,673,2,879530110
172,496,4,875351346
161,356,3,883712365
133,244,3,878882319
45,873,3,891636399
161,69,4,883710186
138,302,4,891397015
75,496,2,879370337
82,215,2,884796689
173,286,2,886825020
116,977,3,888521090
158,872,1,883757537
77,790,4,891449249
116,100,3,888517011
45,887,2,891636125
25,792,4,891031383
175,785,3,891457371
180,232,3,885075304
141,723,3,886286954
11,77,3,880475561
161,1088,2,883709884
138,735,4,891397305
182,258,5,879454081
143,27,3,879848590
97,31,4,889493628
183,69,5,878847576
74,231,5,874778424
146,73,5,874730293
89,265,3,887477314
87,722,1,880152800
182,135,4,879454998
132,489,3,886367849
13,748,3,880951569
76,864,3,885605987
12,1098,2,890939753
170,248,4,878709365
181,952,2,888733630
183,477,3,878848405
42,549,4,880405824
93,739,4,891387022
102,323,4,881591198
183,194,5,878847541
115,304,3,885409742
39,597,3,879427755
145,111,2,876185574
42,1039,5,880406552
131,336,3,882621523
177,311,5,881277551
92,178,5,875148195
145,735,5,886030557
3,1284,2,879795512
3,756,3,879794660
90,269,3,892318343
124,159,3,881180005
43,475,2,886896281
141,582,5,886286433
141,1530,3,886288356
13,245,2,880951595
188,255,3,879451585
152,274,3,883349363
145,10,5,876185943
84,654,3,891369890
78,237,4,889076775
179,286,1,880123905
20,127,4,884057313
66,588,2,879457217
182,514,4,879454749
95,173,4,876014469
161,282,4,883709157
38,558,4,883668175
56,156,5,882592143
167,1658,3,879535780
111,1240,5,889399671
105,5,2,883949781
145,286,4,876185488
61,96,3,879531196
100,197,4,880568129
143,939,4,879847082
105,4,5,884035939
161,1218,4,883712068
93,664,4,891386380
84,416,3,891387312
68,1009,2,875729794
145,248,5,886030732
27,966,5,886193788
84,715,3,891383206
87,381,2,880606620
89,207,3,888893279
51,219,4,883789536
146,402,4,874729935
40,99,4,880923799
76,90,4,885606024
51,201,1,883789465
82,202,5,884881524
55,1013,2,880738282
173,132,4,886959039
113,291,4,884487960
40,531,5,880924188
104,98,2,877975731
26,875,4,882607434
76,313,5,886454784
84,571,3,891387915
109,312,2,889488624
150,527,5,879795813
161,72,3,883712476
89,1501,3,887523200
59,257,4,891273543
88,591,5,887863412
182,319,3,879454107
155,324,3,877137447
87,563,1,880153406
111,457,1,889399113
75,89,4,879370364
98,12,5,876524699
149,976,1,875962339
142,255,5,877325601
73,750,2,891238514
183,951,4,878848533
128,1455,3,875727061
186,288,5,891208452
183,472,4,878849149
58,7,4,879792623
96,319,3,880569520
183,78,3,878850632
34,181,4,888451491
111,471,4,889399171
155,1296,3,877137285
3,685,4,879794075
67,128,3,875325225
61,578,3,879531351
144,603,4,882063921
142,748,4,892719033
185,50,5,889132162
127,660,3,875483020
89,152,3,890887261
100,270,3,880138720
9,294,1,878146447
150,837,4,879796475
82,414,1,884797033
146,739,4,874729935
132,205,4,886367013
139,231,3,883428201
68,125,4,875729710
142,304,4,892718876
105,96,5,884035686
172,380,3,875351530
86,245,4,882567058
10,248,4,887169019
76,755,3,885603495
142,148,4,892719246
145,731,4,879994656
89,302,4,887424720
25,210,3,891031469
100,489,4,880314194
114,15,3,877075048
122,754,5,884153606
59,517,3,891636079
146,1043,3,874956788
21,355,3,892871610
89,919,2,888474490
61,55,4,879531301
107,328,4,888787355
82,825,4,882212039
181,91,5,888640820
22,747,4,890025797
175,38,2,891455832
181,135,5,888640437
89,275,4,887425845
138,136,4,891397819
84,526,4,891369554
73,178,5,891240543
127,509,3,883975500
29,748,2,886920655
52,507,4,891309239
40,747,4,880927468
150,425,5,879796279
116,79,4,888520705
143,293,4,879847879
168,482,2,891025591
39,22,4,879424548
176,181,3,881335281
61,636,4,879531302
155,755,4,877139773
67,5,3,877212085
187,96,1,891401366
133,1615,3,883884998
185,100,4,889132252
56,795,2,882672079
92,32,3,875147800
67,1019,4,875324766
0,204,3,881649828
122,259,5,884153750
182,173,4,879454831
89,1223,3,891585242
183,468,3,878848333
61,27,3,879530762
57,291,3,891034129
89,89,4,887650683
172,298,3,875348670
49,428,5,879449111
164,300,3,880309964
52,1048,3,891308980
105,684,3,883546890
2,242,4,877906547
143,860,3,879848318
93,356,3,891385012
98,196,4,878090054
105,144,4,884035686
56,395,2,882672143
89,770,2,892011201
1,205,3,882425736
110,845,5,892686398
149,318,5,875963867
0,318,4,881649471
64,174,3,885668131
56,169,5,882669374
185,56,4,889132775
182,710,3,879455410
116,294,3,888516841
10,50,4,887081005
180,550,4,885075367
4,258,3,881262189
76,418,5,885606581
136,300,3,885767461
144,142,3,882064377
138,1454,3,891397441
60,313,5,887772871
76,234,1,885603662
181,205,5,888639102
89,1421,3,887523477
26,327,4,882607387
99,214,4,884294935
97,127,5,889493540
54,820,4,889987954
158,344,1,883757468
110,259,4,892685621
144,313,4,882860832
93,629,4,891386680
99,815,4,884290608
118,386,3,878759184
89,921,3,887474656
105,742,5,884035173
128,423,5,875727018
183,732,4,878848452
84,631,3,891383424
154,749,3,891262812
116,282,4,888519918
94,33,2,891200193
54,125,2,889987255
108,1,4,887762799
181,153,4,888639989
52,942,2,891309293
87,385,4,878854190
116,476,1,888522100
105,161,5,884035892
146,215,3,874730031
94,680,2,891405088
161,542,2,883712993
120,176,3,879545413
51,183,4,883789386
172,42,2,875350012
94,106,2,891903867
42,939,4,880405896
142,756,2,877326062
132,220,3,886367874
40,250,4,878143047
134,50,5,884493899
89,955,3,887860615
150,490,4,879794870
45,355,1,891636399
122,329,5,884153606
149,172,4,875963452
63,381,4,880117852
61,423,3,879530145
35,389,2,876350537
53,346,3,885953622
5,462,4,883354992
160,257,3,889831166
89,297,4,888474107
145,1046,3,879994367
143,470,3,879847026
124,739,3,881180564
42,64,4,880405165
1,183,4,882425701
161,42,5,883710375
84,155,2,891384249
172,79,3,875351019
30,181,4,883539431
128,203,4,875728801
150,521,3,879796846
105,864,3,884204727
183,216,4,878848137
146,722,3,874957086
59,516,3,892000518
155,732,4,877147079
42,56,5,880403690
44,50,4,888702961
73,97,1,891240495
180,157,4,885075590
183,781,4,878849979
87,128,3,880606620
167,14,5,879535368
161,131,2,883711699
25,615,4,891031116
181,739,3,888734072
116,11,4,888517049
87,930,4,880148885
89,188,3,888474807
166,882,5,882589819
145,724,5,879995461
143,637,3,879848168
27,143,4,886193303
0,182,4,881649428
76,254,4,886454812
186,896,3,891207846
133,250,4,879148050
95,647,4,876013356
118,208,3,878761120
182,86,4,879455126
68,763,3,875729825
76,723,4,886132088
89,1378,3,887523176
142,597,2,877326345
149,1045,2,875965171
88,300,5,887863017
105,12,5,883546120
183,148,3,878850212
161,95,4,883710948
150,481,4,879795025
71,274,5,882904065
185,272,4,887134672
111,1245,4,889399199
79,73,3,892055445
76,153,3,885602572
29,246,4,886921068
62,292,5,880776981
78,323,4,889076433
82,1,5,882211109
27,155,5,875671579
20,23,2,884058674
155,318,4,877140047
59,208,3,891968164
168,699,4,891022752
183,389,3,878849375
89,1053,1,887489159
146,136,1,874730443
87,195,5,878854100
63,729,4,880117852
1,234,3,882426762
179,646,4,880123416
185,131,5,889132966
109,937,1,889490151
94,64,3,891199035
144,23,5,882064200
97,330,4,889491739
45,334,5,891636223
89,1167,3,887428384
120,521,5,879546786
145,232,3,879993799
50,331,4,891224677
82,500,5,884368002
90,322,1,892319238
89,405,2,887429900
69,1025,2,878878901
170,515,5,878709365
84,525,3,891369954
84,530,4,891372233
94,191,4,891406212
73,727,2,891239613
141,86,4,886286283
19,59,4,891283124
3,13,3,879793847
155,22,5,877139147
183,134,4,878847286
157,137,3,880498970
89,631,4,887473570
36,121,4,888638434
165,1,2,886184421
181,634,5,888639222
161,1273,3,883713286
116,53,2,888519519
55,1029,2,874963210
22,678,2,890015063
179,183,3,880123205
34,779,2,888452564
76,83,5,885603636
126,127,3,876948910
149,265,5,875964105
26,466,5,882955766
14,250,5,884125072
176,508,4,881335461
99,105,2,884291810
30,682,4,883539173
112,50,4,879544450
15,127,5,879643079
26,188,5,882956387
84,373,1,891382877
186,347,4,891207846
89,887,3,887650979
133,118,4,879148051
77,12,5,891446720
187,359,4,891399477
100,151,2,880313582
76,168,5,885842943
146,662,5,874730320
64,300,4,885665975
36,457,3,888638305
82,94,5,884882234
116,21,4,888522194
115,286,5,885409370
113,56,4,884487418
173,96,5,886959039
143,451,1,879848969
186,326,1,891208299
144,335,1,882063564
156,151,5,891281020
100,729,4,880314225
116,419,3,888523054
59,393,4,891263665
181,1142,4,888732952
11,226,4,880475094
89,974,2,887477025
175,88,4,891457456
47,607,4,891227236
116,238,3,888521540
98,192,4,876524096
20,69,4,884059426
119,873,2,879451401
53,665,5,885954261
40,841,3,880922625
176,1012,4,881335528
49,732,4,879449211
95,427,4,876016491
138,491,5,891397535
128,97,5,875727399
58,305,4,891961140
137,1047,3,875243028
97,876,3,889491739
165,1269,3,886187652
76,577,4,886569870
89,1322,2,887523641
64,280,2,885667148
185,70,4,889297870
100,333,3,880138999
56,1079,2,882591663
46,300,4,875324266
63,319,4,880116722
146,99,4,874729995
163,683,2,893286511
1,212,2,882427023
32,258,5,886711452
93,7,3,891331564
108,125,5,887762779
146,220,5,874729682
175,722,3,891457528
87,455,3,878854051
127,581,3,875482731
137,50,5,875242813
147,340,3,888882133
94,1419,1,891202022
145,909,4,889911007
14,1014,3,884125135
187,182,3,891401851
117,56,5,893286364
11,55,3,880474694
182,474,4,879454475
129,270,4,888805952
84,735,3,891369588
181,28,4,888640915
144,134,5,882063648
89,651,4,887564613
116,7,4,888522455
61,227,3,879531352
151,271,2,884641842
21,750,3,892871113
112,282,3,879544952
141,1113,2,886287990
183,295,3,881602635
101,504,3,891035015
87,228,4,878854190
51,238,3,883789249
84,212,3,891383713
116,31,3,888520705
89,425,3,887477409
167,237,3,879535338
102,283,5,881605324
146,625,3,874956516
20,77,3,884065719
7,657,4,885843928
179,515,4,880122863
1,185,5,882426899
89,1632,3,888685759
169,332,3,876698022
88,144,5,887864907
60,923,5,887772922
66,432,3,879456910
186,690,4,891208170
97,363,2,889492990
31,127,4,875340062
141,116,5,880059974
128,132,5,875727640
155,196,5,877139147
82,820,2,882212131
27,98,5,875661596
181,79,4,888640392
22,362,3,890014710
89,449,3,887429732
55,871,3,881445723
36,343,2,888638022
100,32,4,880139466
63,307,5,880116722
186,905,2,891207940
166,690,5,882589626
40,237,4,878148365
128,692,4,875728729
1,203,4,882426508
22,554,3,890032281
22,471,5,890024289
155,264,1,877135806
83,1283,2,891440528
68,122,3,877017975
95,615,4,876013774
160,1014,1,889832744
94,748,3,891197757
73,153,3,891240752
185,62,4,889298660
103,302,4,891182948
57,163,3,891034756
182,654,4,879454998
118,710,5,875812109
77,399,3,891450376
132,284,1,886368545
40,924,5,880921408
175,241,4,891019625
73,716,1,891240805
116,64,5,888517011
126,204,5,876953340
89,248,2,888685759
180,38,2,885075476
89,1,2,887650876
170,257,3,878708721
89,26,3,887427338
132,191,2,886367406
90,272,3,892318343
128,31,4,875728345
26,289,4,882607606
95,79,5,886841798
29,346,4,886920576
79,211,4,892054364
68,137,3,875728834
2,319,2,877906697
130,234,4,886404617
12,678,3,888957490
129,311,4,888805767
143,218,4,879848168
35,222,4,876347039
11,111,4,880470604
40,1199,3,878143246
128,157,4,875729667
143,56,5,879848053
92,181,3,875145614
52,790,3,891309471
120,208,5,879547275
22,28,5,890024051
141,133,2,886287268
71,936,4,882902487
84,576,1,891382877
100,510,4,880139409
142,412,1,877326159
183,826,3,878850038
89,483,4,888685734
179,222,2,880123126
33,845,5,880951974
84,371,2,891387725
154,302,5,891262608
146,232,3,874956903
116,699,3,888523658
21,989,2,892871438
20,185,2,884058860
116,281,3,888520864
87,152,2,878866951
155,680,3,877137448
100,28,3,880139381
87,674,3,880151983
15,275,3,879641787
89,1553,4,888474019
110,895,1,892685562
78,322,5,889076364
133,298,4,883278699
181,461,5,888639526
99,405,3,884291300
116,779,3,888522754
175,82,3,891018400
59,181,4,891262633
39,295,4,879366240
123,111,3,876676501
113,204,3,884487191
72,62,3,876695307
35,131,4,876350766
100,525,4,880139467
161,202,4,883711354
159,258,4,876106729
149,826,2,875962652
103,354,1,891182622
93,136,5,891331874
161,38,1,883712993
20,92,3,884061459
185,181,5,889132397
43,408,5,886896185
116,190,4,888519725
183,228,5,878848828
183,501,4,878847209
83,323,3,891440624
87,215,2,880606619
168,222,1,891022849
93,211,3,891384077
129,288,4,888806120
181,492,4,888639060
107,242,4,888787508
183,250,3,878846978
66,763,3,879459304
100,234,3,880139323
35,1028,2,876347557
141,221,4,880059749
116,710,3,888521413
27,118,4,875660009
93,173,4,891383412
87,300,4,889151716
11,579,4,880475602
17,55,4,879384404
148,50,5,892777876
89,1074,3,891999461
133,13,4,879146941
131,295,3,882622733
53,144,5,885954083
182,143,3,879454546
79,11,4,892054278
187,484,5,891401757
84,527,3,891383229
101,880,3,891034568
128,645,4,875727143
116,619,3,888519226
132,153,2,886367586
151,751,4,884642001
161,63,2,883713454
58,358,3,891961210
63,322,3,880116240
39,496,5,879424600
146,386,3,874956956
133,225,3,878882133
127,942,2,875482396
128,393,3,875728952
141,499,4,886287450
0,465,2,881650654
186,1105,3,891207983
127,693,3,875482860
145,144,2,879993871
49,13,4,879449184
167,146,3,879536001
53,294,1,885953684
25,732,3,891031500
148,7,4,892777903
22,655,3,890025864
22,402,5,890026882
118,728,2,878762243
150,248,4,879793293
89,396,2,887428507
155,194,5,877138024
185,734,1,889299637
92,654,4,875148059
93,606,5,891331959
120,182,5,879546217
27,385,4,886194041
0,100,5,881649548
101,482,4,891035140
141,309,2,880684605
74,369,3,886474977
82,111,5,882211886
150,423,4,879795496
172,136,4,892958170
127,527,3,875482280
181,997,3,888733480
150,176,3,879795189
67,289,3,875324233
64,983,3,885667699
52,421,3,891308615
131,107,5,882622581
89,1647,3,891817435
150,111,4,879793443
78,1025,4,889076433
140,118,3,880997464
60,358,1,878771505
1,847,4,882425791
99,763,4,884291210
27,164,4,875671861
183,1228,4,878850748
155,875,3,877137527
93,50,3,891044882
88,1020,4,887864566
116,654,4,888520799
82,187,3,884882664
184,300,3,879446013
35,1296,1,876346344
141,792,4,886287107
123,109,5,876675152
144,318,4,882063710
171,127,5,884315175
150,445,3,879797221
42,1101,4,880405863
89,1005,4,887474605
93,316,4,891044849
19,529,3,891283124
1,487,4,882427155
139,111,4,883427012
158,361,1,883758241
141,1018,3,886288455
100,114,4,880567919
146,787,3,876251366
59,380,3,891263589
95,161,4,876013588
141,952,3,880060724
143,781,3,879849185
94,250,4,891198174
167,221,4,879535265
133,597,3,884152570
183,595,4,878850107
181,967,3,888639318
114,100,3,877075214
75,427,4,879370119
29,298,4,886921166
109,344,4,889488754
108,763,5,887762799
89,195,3,887473965
131,129,5,882622016
99,620,3,884291613
40,662,4,880926162
64,409,3,885667037
88,736,5,887864757
95,70,4,876017029
144,1101,4,883705436
1,177,4,882426673
63,327,3,880116201
71,118,1,882904961
149,90,5,875964386
183,173,5,878847740
153,532,3,888449606
89,174,3,888474456
66,276,2,879457856
64,50,3,885666536
161,91,4,883710396
181,419,5,888640820
71,286,5,882900888
