user_id,item_id,rating,timestamp
78,323,3,888259984
65,182,4,884105025
44,225,4,875637487
129,589,5,891754985
20,122,1,888558924
116,550,3,879714310
36,1039,3,885155490
84,405,4,887064589
91,1399,3,885409493
188,347,5,891282396
81,357,5,891033232
33,1024,2,888979606
148,134,3,879465523
111,24,4,880143612
186,172,4,885921451
164,289,2,891988559
81,612,4,891033927
162,655,3,880844350
36,15,5,884461413
111,101,1,880235099
153,147,5,885862325
10,227,4,876246358
128,932,4,879863969
165,57,5,875373621
137,531,4,883430128
129,79,4,891696864
50,237,4,879443709
34,64,5,880868005
20,367,2,888556047
28,1013,3,891499439
127,755,4,876538922
128,496,5,879866320
118,310,4,888478698
167,288,3,879379265
110,250,3,891044057
168,227,4,891447777
105,928,3,885775473
4,184,5,881974823
118,118,4,888479560
42,1407,3,893049362
87,271,4,889067216
0,117,4,879451626
121,181,4,876465335
168,588,4,891448580
51,1017,3,881704337
138,12,5,886608022
126,346,5,892958128
115,756,1,884492780
143,195,5,879991137
97,331,3,877830970
76,627,3,891561541
142,1,4,887158579
142,479,3,887158713
156,293,4,880822060
69,419,4,878438780
74,1622,1,891038060
46,276,3,887646245
149,317,4,891033808
97,1277,2,875730418
108,141,4,879305237
106,716,2,887754411
80,127,5,890862412
40,150,4,891034956
107,83,5,881274672
92,499,4,883948840
140,558,5,882404250
61,433,3,878695199
144,300,2,888294375
173,15,5,879177509
156,23,4,881421332
63,24,4,874815947
110,1,5,877214125
135,153,5,880181317
142,134,5,887159109
124,8,3,880866288
134,269,5,879364981
36,742,4,884461541
9,518,4,878919180
164,211,2,891987752
180,151,3,891189401
180,202,5,891193132
92,530,5,883948606
36,65,4,885155846
127,449,3,876539549
100,135,4,882813933
100,244,3,882812826
2,181,4,874831383
165,1315,2,875289611
116,219,2,879714351
97,1047,3,874789005
139,471,4,874828897
178,379,2,891251798
135,70,3,880180979
27,187,5,879633976
114,156,3,877103834
153,740,5,880158960
42,89,5,892662222
86,606,4,891205004
20,228,4,888557237
165,168,1,875373074
164,275,4,891987176
175,188,4,880817728
4,353,4,886743253
136,271,3,882404055
167,181,5,879379562
140,319,4,879896756
9,39,4,878918360
144,324,4,888294621
162,39,4,880845011
168,63,3,891449363
23,42,5,875980670
185,258,4,880260692
92,565,2,883950712
140,1313,3,889229605
153,181,4,880158692
142,504,3,887159926
124,1065,1,880871600
153,287,4,880158913
169,456,4,880388562
19,427,3,888540484
97,696,3,874728338
100,93,5,882814571
110,218,4,888890316
50,211,4,879444805
110,47,5,888887502
50,768,3,879445493
71,116,3,880755693
167,87,2,884673673
167,728,3,879381299
138,481,5,886610011
44,485,5,875639784
142,708,2,887159926
136,479,5,882402238
136,515,5,882402518
12,705,4,891309668
77,315,3,891353915
135,1011,3,880177287
126,22,4,880167695
75,198,4,884736647
71,925,4,880756904
135,67,2,880182541
129,707,3,891693139
97,271,5,883148692
123,170,5,882677012
157,383,3,892841094
44,756,3,875296109
117,197,3,888193385
4,436,3,881978572
42,258,4,892611840
150,421,5,879735772
53,1089,4,893084724
28,354,2,891497698
185,1054,4,880261868
180,195,4,891191600
127,228,3,876537995
109,879,2,889289123
186,181,3,885921310
69,125,4,878438585
159,144,5,880946236
97,144,5,875806849
110,182,3,888886913
50,39,2,879447475
126,826,3,880167551
28,1662,4,891500110
28,1296,3,891498030
34,7,4,880868559
164,582,4,891987723
41,710,3,881265617
182,106,3,886833148
123,269,4,882676098
42,628,4,893194740
180,411,3,891190377
42,588,5,893218728
92,110,3,883950568
107,584,5,881274815
47,333,5,890332885
162,65,3,880845327
135,497,4,880179893
42,97,3,892690059
110,588,3,888887289
132,941,2,876032072
102,315,5,891489250
135,127,4,880176845
34,282,4,880869819
165,1137,4,875289170
90,251,4,877381484
38,1047,3,877909798
160,371,4,887122029
162,708,4,880845673
156,117,4,880822012
142,187,5,887157924
167,692,4,884673724
26,660,3,891363969
116,649,4,889717102
164,645,4,891988090
124,50,4,880865562
83,762,2,875722318
86,443,5,891209490
177,303,4,891035917
63,928,3,874815835
2,860,1,874830068
90,300,3,877381268
129,566,3,891696999
189,356,4,888639598
129,455,4,891916411
42,272,4,892610692
28,244,4,891499321
131,208,3,885713406
142,12,3,887158604
44,98,1,875639581
80,50,5,890862362
36,364,2,885158161
165,327,4,875288304
94,135,4,887038022
143,66,3,879990973
142,1406,3,887160676
148,993,3,879465180
42,709,3,892676155
53,29,4,892530626
20,428,1,888556090
142,233,2,887160631
149,977,1,891031810
89,141,4,879447327
164,433,2,891987082
19,567,2,888540352
1,872,1,882569844
113,50,5,880078027
116,10,4,879376967
132,240,3,876031720
132,80,3,876034228
76,15,4,891561065
94,747,5,887043777
132,187,4,876031309
110,210,4,888887469
44,1540,4,875743576
52,496,5,882387798
50,514,4,879443032
74,955,3,891379818
77,288,1,891354043
12,604,4,891309329
33,904,3,888979182
178,177,4,891250609
114,621,2,877103449
28,1528,2,891499577
135,820,2,880182103
28,1300,2,891499469
88,344,1,891217835
110,710,2,888888115
159,82,3,881368310
120,276,4,888632484
178,617,4,891251588
152,696,4,879435758
24,42,5,890670510
44,768,4,876175980
114,229,3,877111154
69,566,4,878439605
165,1152,4,875288612
110,31,4,888888202
162,14,5,880843378
162,179,3,880844420
52,176,5,882387798
145,428,4,884122254
159,127,4,882044440
92,612,5,883949421
128,427,5,879877026
35,508,4,880332169
135,194,5,880178248
135,172,4,880177941
73,750,3,892157198
82,170,5,885754200
110,496,5,888887944
32,133,5,882843353
50,23,4,879442557
140,1226,4,879896920
48,330,2,875985031
157,659,3,892838677
137,1197,5,891638734
179,231,1,874939031
110,144,5,888887830
93,444,3,878940782
100,257,3,882812877
157,143,5,892840889
41,118,2,883254314
69,77,4,878438958
159,1,2,880758579
42,50,5,892660147
126,90,3,880174858
143,228,4,879991607
114,470,1,877107924
96,181,5,883195419
111,919,5,880143713
179,433,1,874854251
53,435,3,892528690
83,286,4,875721473
142,232,3,887160427
122,19,5,879428354
129,656,5,891695666
86,88,4,891209241
72,127,5,885690482
50,566,4,879444820
33,326,4,888979547
34,646,3,880868513
144,683,3,888294775
126,173,3,880174780
50,510,5,879441346
186,8,5,885921577
146,429,2,877833747
124,274,3,880869003
147,546,4,877127250
51,383,2,881706146
93,7,3,878775647
170,283,4,884371495
114,136,5,877104414
126,810,3,880168411
127,11,4,876537752
127,174,5,876537718
149,223,5,891033354
149,56,5,891466376
45,319,4,879253668
3,471,4,888444738
110,94,4,888891423
19,145,3,888540390
50,89,4,879441524
92,449,3,883950950
160,155,5,887124121
147,144,5,877288015
186,153,2,885921953
127,134,5,876539260
138,648,4,886607642
34,630,2,880869355
151,717,1,884984149
117,511,2,888193177
178,652,3,891248893
92,1029,1,883950859
153,821,5,880160008
44,705,4,875638447
178,566,4,891251463
156,282,3,880821319
28,1160,2,891500150
132,222,4,876032615
142,429,5,887158866
179,182,4,874854853
44,1411,1,875639656
151,326,3,884983034
180,183,2,891190903
19,13,4,888539471
20,501,1,888558019
143,200,5,879991434
180,269,2,891188367
176,651,3,879535574
97,182,5,875731406
131,419,4,885716328
77,687,2,891354424
129,462,5,891693085
110,91,5,888887172
114,412,5,877112001
69,401,4,878439365
2,258,3,874826502
42,722,3,893047460
169,762,4,880387525
179,399,3,874939157
142,196,3,887159173
4,301,3,880672427
32,102,4,882844096
2,742,3,874830026
188,539,3,891282673
70,289,2,877021044
50,755,3,879445305
138,203,5,886609390
12,8,5,891309329
128,929,1,879863176
149,467,3,891033606
159,430,2,882544617
177,245,4,891037024
102,749,3,891489450
19,183,4,888539962
33,302,3,888979123
48,260,4,875984938
92,1188,2,883950524
159,117,1,882544673
140,691,3,889468982
164,1101,4,891987824
34,55,4,880868876
114,50,5,877103449
142,942,4,887160209
130,736,3,876859329
145,463,4,884121342
30,272,4,891387077
136,435,5,882574437
33,1433,3,888979181
100,293,5,882812102
86,631,4,891205004
42,510,3,892761578
126,195,4,880167670
28,935,2,891500150
52,461,4,882388706
12,22,3,891309261
139,724,3,874830160
162,474,4,880844175
22,656,5,891628678
42,549,3,893047208
188,313,3,891282396
22,177,4,891628937
72,397,3,885690854
89,270,4,879442947
105,1132,3,885775513
2,121,3,874829152
44,208,3,875639010
187,124,5,875048996
50,423,3,879441371
19,210,2,888539398
185,689,5,880260636
7,1157,5,876189775
129,197,4,891696689
182,281,4,886832903
93,1086,4,878775404
71,257,4,880931887
126,368,1,880175503
116,218,4,889717102
79,1012,4,875036418
142,299,1,887235709
69,193,5,878439113
135,1218,4,880178511
52,122,3,882385694
143,8,3,879990744
172,322,2,888636270
95,427,4,879695317
182,952,4,886832966
130,582,5,876859351
121,478,4,876465025
168,229,4,891447777
34,174,2,880868316
129,312,3,891692044
117,56,5,888193177
168,451,4,891448247
14,744,3,880136272
142,135,3,887158926
100,922,5,882813143
132,43,2,876033134
159,310,3,880753802
4,98,5,881976289
186,56,5,885921577
157,313,2,892838135
126,1296,3,892958128
168,191,3,891454587
4,346,2,883099368
36,472,2,884462416
69,459,4,878438379
132,506,4,876032308
44,707,2,875303559
116,244,3,875051043
90,181,5,877388183
51,28,3,881698243
39,591,4,875104752
4,171,5,881976262
146,121,2,877832803
135,729,3,880179785
8,515,5,878719186
116,23,4,875050865
44,769,2,876249507
165,7,3,875288848
159,475,4,880757473
168,290,4,891451277
146,1028,2,877833393
188,269,2,891282396
79,33,2,875134264
26,183,2,891363860
93,71,4,878940653
126,269,4,892958090
10,282,4,876243291
2,402,4,874831383
41,705,4,883250829
77,317,4,891354798
167,173,5,884673780
86,582,5,891204265
129,405,3,891916961
134,792,5,879365054
50,367,3,879445605
67,274,5,874792778
124,100,2,880865661
168,151,5,891449152
117,896,3,888192858
135,202,3,880178773
114,567,1,877113481
89,590,3,879443544
128,195,5,879867568
28,259,1,891498267
126,276,4,880166872
52,588,4,882388795
69,64,5,878437753
165,15,5,875289250
162,593,4,880843551
165,475,3,875288898
3,56,4,888445279
162,831,1,880843864
84,7,5,887064072
170,836,3,885457975
127,218,4,876539260
92,241,4,883947911
189,186,5,888639478
186,355,1,889480552
61,134,4,878694613
129,692,3,891694249
116,210,4,879270313
121,321,3,876464755
165,201,4,875920887
110,12,5,888886984
93,218,3,878940254
167,132,3,884673699
100,225,1,882813364
20,429,1,888556698
17,189,5,880659815
96,82,5,883194950
44,380,3,875638680
89,209,3,879446806
109,288,4,889288911
127,304,3,876535642
135,451,3,880181488
34,187,4,880867933
69,747,4,878438585
72,332,3,885689821
110,102,4,888890997
142,739,2,887159723
42,566,4,893048343
116,792,3,879540005
126,595,1,880243541
32,127,4,882841692
169,1028,4,880387624
162,944,2,880845476
154,147,2,879722932
138,187,5,886608682
93,104,3,878939266
138,178,5,886608681
108,480,5,879304761
93,756,1,878776020
162,1268,3,880845451
162,381,3,880845738
87,344,3,889066880
108,1199,2,879303729
127,333,5,876535642
129,174,4,891696824
109,749,2,889289419
28,1391,4,891500066
164,658,3,891987059
135,879,3,880176596
36,89,4,885155770
189,215,5,888639000
20,210,1,888555964
165,508,5,875288570
50,134,4,879444890
97,157,4,875731605
82,238,4,885754200
92,518,4,883948571
50,480,5,879442057
101,45,3,879825383
1,887,3,882569845
145,228,3,884121572
180,461,4,891191660
79,108,2,875036102
133,183,1,881379449
145,135,4,884121857
140,937,4,880415903
10,946,4,876246555
121,527,4,876465230
137,15,4,891638780
189,443,2,888639746
127,100,4,876536414
165,286,4,885059400
34,291,4,880870905
164,28,4,891987541
79,1017,4,875036017
178,671,3,891250915
159,42,3,880824372
165,289,3,875288164
53,235,1,892530173
6,288,4,875665867
133,8,4,881380025
138,385,3,886608000
182,298,4,886832134
180,228,4,891193778
131,97,5,885714136
165,819,3,875288805
86,489,3,891204385
140,877,3,882403414
143,926,4,879993674
3,1240,3,888445820
81,180,5,891033675
34,380,3,880869215
79,206,4,875038671
90,1039,4,877382717
132,230,2,876033106
164,487,4,891987446
44,1297,3,875916505
110,419,4,888887984
4,8,5,881975577
136,204,4,882403085
52,50,5,882385200
114,475,4,877104987
178,483,5,891249962
132,474,4,876031720
178,157,4,891250667
4,212,4,881976919
133,934,4,881379188
51,1091,2,881695591
82,258,4,885753475
142,168,4,887158738
36,222,3,884461441
93,735,4,878940890
22,441,2,892920403
65,321,4,880381928
67,1060,5,874793022
188,511,4,891282931
4,200,5,881977229
4,1039,5,881975787
181,257,2,884472110
22,437,1,892920446
130,300,1,876857789
132,288,4,876031122
155,300,5,891919232
89,204,3,879448073
173,456,2,879182709
153,813,5,880158770
92,196,4,883949290
156,332,2,880821834
147,476,5,877289381
143,485,3,879991037
3,233,3,888467038
168,212,2,891448473
77,12,5,891354687
20,986,1,888558594
165,742,4,875289499
127,230,4,876539291
180,315,4,891188403
50,468,4,879442687
154,200,2,879722642
61,432,5,878694952
109,691,3,889289067
182,111,4,886832597
86,367,4,891205287
165,325,4,875288418
24,186,4,890802724
143,736,3,879991186
2,245,3,874832096
65,315,5,884618354
57,289,2,886377426
93,257,3,878775863
165,1086,4,875289322
142,572,2,887160676
4,25,4,881977669
44,961,1,875303558
17,216,5,880659894
29,750,4,884326274
127,524,4,876537825
94,603,5,887047308
129,919,4,891692713
184,1033,2,891357137
167,82,3,884673954
48,218,3,875985767
42,389,4,893219092
28,1142,3,891499243
175,474,4,879640126
179,734,2,874938644
132,229,3,876032509
153,118,4,880159360
92,202,5,883949594
100,919,4,882812406
79,195,5,875038529
32,121,2,882842416
132,241,4,876032531
100,288,5,882814571
109,900,3,889289067
126,123,4,880167247
79,642,3,875038626
38,151,3,877909753
108,431,5,879305312
39,257,4,875103901
188,304,5,891282457
52,17,4,882389506
45,484,3,879254077
94,642,5,887039164
127,356,3,876539477
12,485,3,891309913
94,179,5,887042377
109,1234,3,889289619
131,28,4,885714136
48,258,5,875984532
12,196,3,891309703
165,318,5,875372903
3,350,3,888443511
110,501,3,888891836
159,185,4,881367173
186,147,4,885921893
178,209,5,891250258
48,424,2,875986303
69,98,5,878437890
143,742,3,879993314
126,272,5,892958036
50,234,4,879442862
149,118,4,891031794
126,471,4,880167114
189,210,4,888639147
45,173,5,879254077
179,219,1,874854217
44,709,5,875914860
53,597,4,892705277
136,193,4,882402826
12,613,3,891310009
126,697,2,880242281
132,451,3,876033965
180,239,4,891194802
42,623,3,893219122
160,736,3,887123465
44,204,4,875742878
157,7,4,892839551
6,120,1,875669077
171,678,3,884717790
24,150,3,890802549
185,476,5,880261974
26,485,4,891363826
182,236,5,886832183
163,1014,2,882911246
3,969,3,888468741
71,248,4,880755869
74,702,2,891037466
78,322,3,888259984
147,568,5,877131045
121,12,5,876465230
97,866,3,875730895
166,300,3,884220058
143,679,5,879991630
171,218,4,884717862
133,416,2,881380539
142,15,3,887158900
30,310,4,891387155
132,651,5,876034074
36,226,3,885156396
167,252,4,879380142
22,218,4,892920321
189,685,4,875502042
92,715,4,883949380
186,610,1,885921953
146,508,3,877832764
116,185,4,875050672
164,174,3,891987154
142,70,4,887160086
111,189,4,880235059
153,497,5,880160204
100,846,3,882813453
139,122,2,874829249
179,214,3,874853666
135,137,4,880177016
20,1079,1,888558897
46,300,4,887646980
44,949,3,875914337
32,9,5,882841955
89,225,2,879449256
144,748,4,888294739
177,362,3,891035970
118,864,3,888479498
94,476,3,887047674
164,45,4,891986959
165,477,4,875289025
129,568,3,891696999
135,597,3,880182741
69,135,4,878438379
153,756,4,880159198
19,12,3,888540448
113,475,5,880078656
109,751,4,889289122
86,64,4,891204664
14,25,4,880136157
86,750,4,891202784
189,12,5,888639093
181,742,5,884472266
133,87,5,881380335
102,323,2,891489593
99,678,4,879365170
127,484,4,876537512
126,1197,3,880167151
69,474,5,878437890
179,215,3,874854031
1,288,1,882569771
76,310,4,891462185
184,477,1,891356702
44,720,5,875915940
173,7,3,879177298
135,430,4,880178411
79,5,1,879818535
136,134,5,882403122
157,89,4,892838405
124,66,3,880869354
86,707,5,891204114
110,178,4,888887248
115,242,2,884490097
12,633,4,891309947
127,476,2,879052198
104,269,4,879458608
169,174,5,880388872
17,137,4,880659302
162,28,4,880844861
50,144,4,879444890
20,215,3,888556517
100,815,2,882812981
165,418,4,875373945
143,22,5,879990361
149,1073,3,891032842
41,655,3,881530154
128,597,4,879863106
143,82,5,879990361
132,549,3,876032929
42,286,2,892610876
94,638,5,887038073
62,313,5,891710780
140,515,4,879896654
122,187,4,879428354
138,174,5,886608616
79,654,5,875039558
165,268,3,875920245
138,845,4,886610174
97,1089,3,875730418
169,181,5,880387363
142,95,4,887158555
128,122,2,879863831
186,1401,1,885921371
165,5,4,875374088
20,231,1,888557383
165,1114,3,875920823
12,62,3,891310475
19,924,1,888540146
114,228,5,877103935
92,294,3,883946477
139,237,4,874828097
159,655,4,881725846
66,271,2,887955020
30,751,4,891387316
62,288,4,891710724
97,353,3,890862878
99,330,1,879365091
44,88,4,875743642
136,142,3,882916650
76,1,4,891560596
183,268,1,876762200
42,570,2,893048505
144,751,3,888294621
104,307,3,880933013
165,582,5,875373214
22,194,4,891628752
142,238,3,887158165
93,476,4,878775961
113,181,5,880078050
143,132,5,879990531
142,271,1,887157278
157,99,3,892840889
139,259,3,874827960
36,273,5,884461888
50,28,4,879445904
41,928,1,883774317
42,443,2,893202878
81,633,5,891033889
79,826,2,875297292
177,121,2,891036604
110,63,3,888893088
126,327,3,880166475
82,654,5,885754150
69,228,3,878438435
168,406,4,891447944
127,286,2,876961961
121,512,5,876465408
114,201,2,877104264
28,347,1,891498139
100,664,4,882814091
97,147,4,874728461
92,663,4,883948873
159,588,3,881449256
126,1023,2,880175405
168,449,4,891447802
126,71,4,880241289
180,223,5,891191659
34,562,3,880871294
19,364,4,888539875
12,173,4,891309261
184,763,4,891356656
182,1086,3,886832134
148,333,3,879463310
85,410,1,875752274
143,161,5,879993309
147,96,5,877130999
165,1048,3,875289113
169,831,4,880388211
93,11,3,878939876
118,280,3,888479275
43,127,4,879439297
21,302,3,891032742
41,96,2,881530415
182,313,4,886831374
127,625,5,876538465
143,199,4,879990465
121,1073,5,876465230
124,707,2,880866409
138,423,5,886608185
140,170,4,882404329
110,229,4,888891836
3,79,4,888445750
22,708,5,891628599
86,168,5,891204868
170,1011,3,886760052
36,69,1,885155209
167,15,4,879379621
147,13,1,877129839
9,47,3,878915692
110,100,5,877214125
140,310,3,882403366
35,284,3,880332259
135,317,4,880180849
148,250,4,879465073
20,393,1,888556090
129,213,2,891693058
93,121,3,878775523
175,23,3,880817681
165,221,4,875288898
90,24,5,877388183
112,305,2,891221006
128,82,5,879867885
146,200,2,877833632
86,1018,3,891211664
145,51,1,884122387
100,170,4,882813537
142,343,1,887235690
